S2	S15	S12	S5	S13	S3	S18	S11	S4
S1	S12	S18	S15	S14	S5	S11	S3	S4
S4	S12	S5	S16	S15	S2	S10	S1	S6
S3	S14	S15	S12	S10	S16	S6	S2	S11
S3	S1	S2	S12	S13	S15	S4	S20	S18
S10	S16	S19	S4	S3	S12	S11	S15	S14
S11	S18	S14	S2	S12	S8	S10	S4	S3
S18	S2	S7	S4	S1	S20	S14	S12	S11
S17	S1	S20	S15	S2	S18	S12	S11	S4
S6	S20	S11	S16	S15	S19	S4	S12	S14
S12	S10	S15	S7	S20	S18	S14	S2	S4
S2	S15	S11	S1	S14	S4	S10	S3	S20
S1	S2	S5	S15	S20	S18	S3	S9	S8
S15	S4	S12	S11	S2	S10	S7	S3	S18
S12	S1	S14	S2	S10	S4	S11	S20	S3
S6	S10	S4	S3	S19	S20	S15	S12	S14
S9	S11	S20	S4	S18	S10	S8	S14	S15
S2	S8	S20	S11	S7	S12	S1	S15	S10
S10	S6	S15	S16	S20	S14	S11	S12	S18
S10	S18	S11	S15	S12	S2	S19	S16	S1
S27	S34	S41	S26	S32	S31	S29	S28	S25
S33	S38	S39	S28	S36	S32	S31	S24	S34
S38	S25	S26	S30	S37	S36	S34	S29	S24
S32	S36	S28	S38	S34	S22	S23	S26	S33
S23	S36	S27	S26	S29	S33	S38	S31	S37
S27	S34	S23	S29	S25	S40	S32	S36	S24
S21	S26	S34	S25	S36	S29	S32	S28	S23
S32	S24	S36	S34	S38	S22	S33	S27	S26
S34	S40	S30	S26	S23	S27	S32	S25	S33
S37	S40	S23	S29	S33	S34	S39	S26	S25
S33	S22	S35	S48	S53	S25	S32	S21	S36
S24	S28	S34	S36	S38	S22	S27	S29	S26
S22	S40	S34	S37	S53	S31	S30	S28	S48
S29	S32	S26	S40	S27	S33	S28	S24	S23
S32	S31	S40	S34	S29	S57	S21	S24	S48
S24	S38	S32	S28	S25	S23	S22	S27	S26
S30	S23	S33	S40	S39	S22	S25	S29	S53
S36	S23	S22	S24	S28	S32	S34	S25	S33
S22	S37	S33	S30	S34	S29	S38	S23	S40
S30	S29	S33	S34	S48	S26	S37	S35	S23
S43	S52	S44	S42	S46	S45	S21	S31	S53
S46	S41	S44	S52	S43	S45	S21	S53	S48
S41	S46	S52	S42	S47	S44	S45	S19	S21
S45	S41	S42	S46	S52	S43	S8	S53	S18
S44	S41	S19	S46	S18	S43	S8	S42	S52
S42	S43	S41	S44	S45	S19	S21	S52	S6
S54	S49	S51	S50	S48	S52	S4	S16	S43
S51	S50	S49	S40	S53	S52	S47	S54	S33
S54	S50	S55	S47	S48	S51	S52	S53	S5
S48	S49	S51	S54	S47	S53	S52	S55	S33
S48	S50	S47	S49	S52	S54	S53	S55	S31
S48	S41	S53	S49	S43	S47	S42	S44	S51
S50	S48	S33	S52	S31	S49	S37	S51	S58
S47	S49	S50	S48	S52	S51	S55	S5	S2
S49	S48	S54	S50	S52	S47	S51	S31	S53
S59	S58	S60	S20	S50	S57	S19	S15	S13
S59	S35	S31	S60	S56	S58	S22	S33	S48
S56	S59	S60	S20	S19	S9	S15	S18	S2
S56	S58	S60	S57	S22	S50	S31	S33	S53
S56	S58	S59	S20	S5	S12	S2	S18	S19
