#ID	x	y
S9	0.59618	14.65939
S36	7.36846	0.25922
S42	4.02878	7.82664
S3	0.32927	14.85995
S2	0.90257	13.83733
S1	0.39795	15.04057
S43	3.440125	8.895784
S7	0.94079	15.17324
S6	0.23364	14.36675
S5	0.94473	13.27159
S30	7.86484	0.80457
S57	4.62632	6.52675
S56	2.6028917	10.806679
S55	4.23944	7.25017
S54	3.162767	8.00102
S53	4.7136	5.879
S33	6.48819	2.7017
S51	3.96652	6.98762
S50	3.69905	7.68298
S32	7.89313	0.0
S4	1.19113	14.4065
S59	4.39405	7.53947
S58	2.155768	11.88867
S19	1.64615	12.76109
S18	1.42907	14.11219
S39	8.35453	0.67945
S38	6.70447	0.47092
S13	0.29769	13.81144
S12	0.68095	14.25756
S11	0.54584	15.31941
S10	0.87971	14.01887
S17	0.0	15.18897
S16	0.95041	13.57118
S15	1.22078	13.88273
S14	0.44661	14.3279
S22	6.74624	2.24752
S23	7.55585	0.50492
S20	1.35437	13.61462
S21	6.11403	2.77521
S26	6.52646	0.06762
S27	6.88208	0.03608
S24	7.79419	0.39457
S25	6.39598	0.96465
S28	7.12492	0.69742
S29	7.31783	1.02813
S48	4.18925	6.28752
S49	3.69751	7.04632
S60	1.769866	12.10913
S44	3.8111	8.6777
S45	3.004625	10.15211
S8	1.23962	13.22822
S52	4.12306	7.93423
S46	3.572096	8.19212
S35	6.67614	1.86599
S47	3.044845	8.80006
S34	7.07207	0.25291
S40	6.97871	1.08257
S31	5.44218	4.10756
S37	6.97918	1.67537
S41	4.07266	7.41104
