S9	10	33
S46	12	14
S59	21	24
S5	9	35
S14	7	32
S30	30	16
S20	12	32
S26	27	16
S2	8	34
S1	10	34
S44	13	14
S56	19	26
S40	28	14
S48	3	1
S33	31	16
S52	9	9
S47	2	0
S23	30	17
S15	12	33
S57	22	22
S41	14	13
S32	28	16
S29	29	18
S54	1	1
S4	8	35
S12	10	35
S50	0	0
S38	29	15
S31	26	17
S24	31	15
S19	10	31
S43	13	13
S55	2	1
S60	17	26
S22	28	17
S7	9	33
S27	28	15
S51	1	0
S34	29	14
S39	30	15
S53	29	17
S18	11	33
S49	0	1
S13	10	32
S58	18	26
S3	9	34
S45	13	17
S11	9	32
S37	30	14
S42	15	14
S16	7	33
S6	8	33
S21	24	15
S28	31	17
S35	28	18
S36	29	16
S8	7	34
S10	11	32
S25	27	17
S17	8	32
