#ID	x	y
S9	13.8597	57.3486
S36	42.3597	27.6123
S42	21.20722	23.5132
S3	12.1235	58.2504
S2	12.7722	58.3671
S1	12.976	58.1306
S43	17.84849	22.6069
S7	12.4213	58.3911
S6	12.6696	56.1537
S5	12.3555	58.9526
S30	44.176	27.6036
S57	32.36518	38.94238
S56	27.3778	43.96836
S55	1.7972	2.2884
S54	0.4768	0.5346
S53	42.8281	28.3088
S33	43.6855	27.8596
S51	0.9583	0.0
S50	0.368	0.0383
S32	42.483	26.8476
S4	12.8362	57.6658
S59	29.95971	41.407617
S58	26.82526	44.67039
S19	13.3828	53.2675
S18	13.5867	58.2671
S39	44.1195	28.1875
S38	43.5265	27.1284
S13	13.4718	57.8654
S12	12.4796	57.7117
S11	13.0665	56.9649
S10	13.426	56.0151
S17	13.8145	57.0357
S16	12.4436	56.5756
S15	13.1275	57.488
S14	12.3229	57.5061
S22	42.1559	28.9358
S23	43.4618	27.4492
S20	16.08092	54.9103
S21	35.5437	26.069
S26	41.5959	27.2839
S27	40.6327	27.1455
S24	43.9371	26.8292
S25	42.0721	27.8985
S28	42.8006	27.6519
S29	42.4092	28.2296
S48	2.2043	2.056
S49	0.883	0.7668
S60	26.42578	44.9486
S44	18.01362	23.0259
S45	17.67973	28.4631
S8	13.0243	58.7457
S52	12.332	15.2572
S46	18.89017	24.0239
S35	40.2633	30.3141
S47	0.0	0.043
S34	41.772	27.591
S40	43.0222	26.9947
S31	40.9256	29.7915
S37	44.3127	27.0723
S41	20.03255	23.059
