#ID	x	y
S9	10.8773133531	10.8773133531
S8	13.7665569082	13.7665569082
S42	22.6866604576	22.6866604576
S3	16.323196907	16.323196907
S2	14.1626871106	14.1626871106
S1	11.4455779208	11.4455779208
S43	21.8395346496	21.8395346496
S7	14.6916300123	14.6916300123
S6	18.0496280313	18.0496280313
S5	13.0426942812	13.0426942812
S4	15.1143537558	15.1143537558
S57	10.2923890682	10.2923890682
S56	10.6021344878	10.6021344878
S55	19.8960827598	19.8960827598
S54	17.8980731654	17.8980731654
S53	14.7546376335	14.7546376335
S33	2.76055220035	2.76055220035
S51	16.7612203338	16.7612203338
S50	17.1479864665	17.1479864665
S30	4.04636724212	4.04636724212
S32	0.0	0.0
S59	10.4346209679	10.4346209679
S58	10.928277769	10.928277769
S19	18.4573460962	18.4573460962
S18	15.2979159754	15.2979159754
S39	2.25187976765	2.25187976765
S38	1.17305604532	1.17305604532
S13	11.066570804	11.066570804
S12	14.4653756899	14.4653756899
S11	14.6315206274	14.6315206274
S10	17.4968849026	17.4968849026
S17	13.7025327244	13.7025327244
S16	17.3821051664	17.3821051664
S15	14.7863076189	14.7863076189
S14	15.1028193725	15.1028193725
S22	2.00793401675	2.00793401675
S23	3.6903444968	3.6903444968
S20	17.8691997778	17.8691997778
S21	8.57814857685	8.57814857685
S26	6.29983644947	6.29983644947
S27	7.99304703349	7.99304703349
S24	0.169585720905	0.169585720905
S25	6.60074623735	6.60074623735
S28	0.421081942353	0.421081942353
S29	5.93736453641	5.93736453641
S48	16.601289443	16.601289443
S36	1.34540338279	1.34540338279
S60	10.8790120861	10.8790120861
S44	21.9350612861	21.9350612861
S45	21.8726856873	21.8726856873
S52	20.2839995946	20.2839995946
S46	22.3092478952	22.3092478952
S49	18.069444451	18.069444451
S35	5.94925380722	5.94925380722
S47	18.7881062401	18.7881062401
S34	5.15928216967	5.15928216967
S40	4.58754166378	4.58754166378
S31	5.02062935209	5.02062935209
S37	3.51827894132	3.51827894132
S41	21.7294339737	21.7294339737
