S53	11	11
S1	9	8
S40	4	2
S56	7	7
S28	3	1
S12	12	9
S36	2	0
S18	10	11
S13	9	6
S7	11	10
S38	2	1
S57	8	7
S30	4	3
S54	13	11
S42	17	14
S55	14	12
S10	13	12
S26	6	4
S47	16	11
S21	7	6
S59	8	6
S52	14	13
S19	15	11
S8	11	9
S32	1	1
S46	16	12
S51	13	10
S5	10	8
S41	16	14
S31	6	5
S9	9	7
S11	9	10
S29	4	4
S22	2	2
S23	5	3
S33	3	3
S50	12	11
S58	10	7
S37	5	2
S16	14	10
S17	11	8
S43	16	13
S35	5	5
S2	10	9
S24	0	1
S27	6	6
S15	9	11
S44	15	13
S34	4	5
S48	13	9
S25	5	4
S3	12	10
S4	10	10
S39	3	2
S14	12	8
S45	17	13
S6	14	11
S60	10	6
S49	15	10
S20	12	12
