S60	5	56
S44	13	16
S9	2	64
S49	8	39
S41	12	17
S36	16	4
S25	15	4
S4	4	62
S47	4	55
S17	1	63
S28	16	0
S8	3	60
S21	15	2
S19	3	64
S57	17	5
S1	2	61
S10	1	64
S15	2	65
S46	13	10
S29	16	5
S34	15	3
S13	5	55
S33	18	3
S54	10	32
S32	17	0
S59	19	2
S14	4	64
S26	16	1
S53	15	7
S23	17	4
S58	4	56
S5	5	58
S18	3	63
S39	20	2
S45	9	32
S50	9	37
S37	18	4
S40	17	3
S20	1	62
S43	12	19
S55	12	24
S11	2	63
S6	2	62
S38	16	2
S48	15	10
S35	13	18
S2	4	61
S24	17	2
S12	3	62
S52	12	16
S31	15	5
S42	13	12
S22	18	1
S56	3	58
S30	17	6
S27	14	4
S16	0	62
S51	16	3
S3	3	61
S7	3	65
