S49	4	16
S51	4	3
S36	6	3
S33	6	2
S39	5	2
S35	4	8
S60	3	20
S58	2	21
S25	8	1
S3	3	23
S38	7	2
S6	4	24
S45	4	13
S26	4	2
S55	5	10
S42	6	6
S52	4	7
S13	4	21
S17	0	24
S7	3	24
S30	5	3
S2	2	23
S57	7	3
S47	5	21
S1	4	23
S31	8	4
S12	2	22
S27	4	1
S44	5	7
S46	6	5
S34	5	0
S10	1	25
S59	6	1
S20	0	23
S16	5	23
S23	5	4
S5	3	22
S28	7	4
S8	4	22
S56	3	21
S37	7	5
S40	8	3
S4	1	23
S19	3	25
S43	5	8
S11	2	25
S29	4	4
S53	6	4
S14	5	24
S22	5	1
S50	4	14
S54	5	13
S18	1	24
S21	6	0
S24	8	2
S9	2	24
S48	5	5
S41	6	7
S32	7	1
S15	2	26
