#ID	x	y
S9	0.270821	39.0784
S36	6.120121	2.8925
S42	5.041291	7.9302
S3	1.813151	37.5756
S2	0.981917	38.4019
S1	0.920055	37.8164
S43	4.738841	12.72297
S7	0.5042507	40.1727
S6	1.668531	39.3306
S5	1.640961	35.9923
S30	5.771811	3.2378
S57	6.474771	3.6632
S56	0.964169	35.5145
S55	4.454791	15.40614
S54	3.819381	20.795574
S53	5.543341	4.5947
S33	6.813181	1.1461
S51	5.077991	3.237
S50	3.175871	22.71905
S32	7.107851	0.0694
S4	1.510741	38.0248
S59	6.669291	0.0
S58	1.29792	34.9481
S19	1.36025	40.301
S18	1.162929	39.978
S39	6.298861	0.6993
S38	6.615391	0.9461
S13	1.398942	34.0849
S12	1.226301	38.7441
S11	0.0	40.6202
S10	0.615557	40.679
S17	0.272354	39.8489
S16	1.676251	39.0224
S15	0.527446	41.2346
S14	1.004162	39.5252
S22	6.338151	0.8723
S23	6.083701	2.2883
S20	0.766297	39.3301
S21	5.904581	0.1022
S26	5.428241	0.9564
S27	6.000851	0.7865
S24	6.105501	1.1733
S25	6.089251	1.7653
S28	5.787791	0.4916
S29	5.817061	2.5967
S48	4.991121	6.2046
S49	3.102031	24.90904
S60	1.593561	34.5339
S44	5.047301	10.1477
S45	3.240991	20.497838
S8	1.040818	37.4938
S52	4.720441	11.03187
S46	5.322061	6.3253
S35	4.998701	11.94994
S47	2.291821	34.3789
S34	5.600771	0.6017
S40	5.284841	2.7483
S31	6.222191	3.3442
S37	6.394901	2.0568
S41	4.518281	11.36222
